1.042048, -0.015226, -0.034452
1.010096, -0.015732, -0.036562
1.027726, -0.016344, -0.034616
1.025661, -0.012665, -0.036096
1.014751, -0.013535, -0.035954
0.998213, -0.015005, -0.035515
1.036019, -0.016316, -0.035081
1.047253, -0.014323, -0.034010
1.028939, -0.013695, -0.035253
1.039304, -0.013926, -0.035991
1.052639, -0.010703, -0.036637
1.038086, -0.011159, -0.034922
1.040026, -0.015505, -0.035002
1.023025, -0.016375, -0.035776
1.054646, -0.017892, -0.035599
1.070561, -0.021424, -0.034729
1.065588, -0.019567, -0.035284
1.088033, -0.017555, -0.036998
1.069543, -0.018080, -0.035954
1.072970, -0.016993, -0.036151
1.070253, -0.011400, -0.035339
1.064637, -0.014448, -0.037828
1.058640, -0.015029, -0.034910
1.039513, -0.014946, -0.035932
1.040092, -0.016152, -0.036530
1.032758, -0.017556, -0.036603
1.041920, -0.019367, -0.034340
1.044128, -0.016448, -0.035651
1.030237, -0.017469, -0.035263
1.012610, -0.017832, -0.036542
1.013368, -0.019078, -0.036462
1.047145, -0.018949, -0.035410
1.023334, -0.019985, -0.035336
1.066274, -0.019836, -0.036375
1.055670, -0.018557, -0.036550
1.060382, -0.017220, -0.036554
1.082292, -0.018797, -0.034822
1.069327, -0.017125, -0.036132
1.064616, -0.018757, -0.036095
1.057001, -0.020233, -0.035144
1.053490, -0.014166, -0.035883
1.064474, -0.015677, -0.034260
1.050141, -0.018442, -0.035785
1.074267, -0.016925, -0.035609
1.055136, -0.016922, -0.037140
1.039980, -0.018688, -0.036240
1.040269, -0.015082, -0.034304
1.055439, -0.015706, -0.035971
1.050803, -0.017548, -0.036585
1.045225, -0.013467, -0.035663
1.031759, -0.014988, -0.035677
1.012080, -0.016476, -0.034429
0.986619, -0.019117, -0.034804
0.975776, -0.019503, -0.035247
1.003965, -0.019227, -0.036411
0.998991, -0.021750, -0.035051
1.035202, -0.019276, -0.035839
1.069866, -0.021907, -0.037000
1.086100, -0.020445, -0.036805
1.066903, -0.016383, -0.035714
1.071579, -0.016993, -0.036460
1.051043, -0.014984, -0.035332
1.050201, -0.012419, -0.035307
1.041925, -0.011251, -0.036268
1.019769, -0.012877, -0.037524
0.991512, -0.014834, -0.035153
0.985146, -0.018363, -0.036425
0.991628, -0.017284, -0.034893
0.998505, -0.016093, -0.036892
0.993347, -0.014517, -0.034898
1.005402, -0.016088, -0.035291
0.956100, -0.015456, -0.036294
0.964670, -0.019937, -0.036566
0.941635, -0.017022, -0.035309
0.946994, -0.015136, -0.035246
0.959293, -0.017349, -0.035349
0.955770, -0.014736, -0.036154
0.932567, -0.016930, -0.035271
0.944982, -0.017065, -0.035429
0.919690, -0.016313, -0.035370
0.950144, -0.017633, -0.036281
0.951073, -0.017316, -0.035437
0.962863, -0.013452, -0.034741
1.003518, -0.013356, -0.035656
0.999222, -0.012978, -0.035122
1.002572, -0.015692, -0.036070
0.995663, -0.013857, -0.036180
0.988292, -0.014652, -0.034221
0.961096, -0.018401, -0.035518
0.973781, -0.014359, -0.035745
0.951402, -0.015400, -0.034516
0.924911, -0.016820, -0.035222
0.940054, -0.017439, -0.035999
0.928839, -0.016922, -0.037787
0.928748, -0.014066, -0.035663
0.930463, -0.011299, -0.035452
0.934002, -0.010447, -0.035286
0.941100, -0.014741, -0.035504
0.911685, -0.015351, -0.036843
0.904218, -0.017755, -0.034268
0.914169, -0.019933, -0.036326
0.884623, -0.019610, -0.036804
0.880830, -0.023812, -0.035059
0.870659, -0.021422, -0.035580
0.905037, -0.018395, -0.033582
0.924374, -0.018684, -0.036544
0.918081, -0.021457, -0.036380
0.948995, -0.019209, -0.034711
0.981073, -0.019113, -0.036805
1.001117, -0.021053, -0.035695
0.986518, -0.018064, -0.034773
0.981842, -0.017640, -0.035430
1.007905, -0.017970, -0.035849
0.977382, -0.017789, -0.035404
1.014544, -0.022279, -0.036734
0.975301, -0.021146, -0.035294
0.983545, -0.023834, -0.035095
0.976782, -0.023309, -0.036377
0.952907, -0.021528, -0.034826
1.028435, -0.025606, -0.035238
1.064487, -0.025941, -0.034255
1.090027, -0.026885, -0.034097
1.097629, -0.026226, -0.034422
1.145871, -0.027960, -0.035269
1.150811, -0.032121, -0.035727
1.140663, -0.029827, -0.036705
1.130562, -0.029413, -0.035143
1.159661, -0.034800, -0.034404
1.199025, -0.034522, -0.034215
1.260441, -0.034830, -0.036397
1.290199, -0.035285, -0.035995
1.352869, -0.036159, -0.034779
1.409596, -0.036537, -0.035479
1.444893, -0.037301, -0.035383
1.488116, -0.039922, -0.034499
1.488033, -0.040487, -0.035185
1.489959, -0.040430, -0.035864
1.524510, -0.043105, -0.036706
1.579227, -0.047494, -0.035675
1.589670, -0.046802, -0.036632
1.606408, -0.048582, -0.035945
1.607055, -0.043101, -0.034712
1.641272, -0.044398, -0.034455
1.631527, -0.050610, -0.035772
1.612369, -0.048601, -0.035373
1.642126, -0.049430, -0.035257
1.654445, -0.050731, -0.037307
1.659699, -0.051314, -0.035409
1.678368, -0.052790, -0.035818
1.723891, -0.052874, -0.036910
1.849151, -0.052757, -0.035158
1.918113, -0.053153, -0.035613
1.962299, -0.055753, -0.035629
2.035908, -0.057653, -0.035044
2.030759, -0.054604, -0.035410
2.010492, -0.059265, -0.036214
2.057198, -0.058424, -0.034281
2.070873, -0.060495, -0.035674
2.117692, -0.061481, -0.036908
2.148497, -0.065141, -0.036171
2.176210, -0.067153, -0.036092
2.186929, -0.071013, -0.035259
2.199023, -0.071682, -0.036199
2.206354, -0.068244, -0.033862
2.241520, -0.071077, -0.035139
2.205546, -0.073045, -0.037252
2.213485, -0.073113, -0.035846
2.202556, -0.074117, -0.034135
2.222585, -0.072179, -0.033271
2.199271, -0.070127, -0.035164
2.281978, -0.073210, -0.036772
2.255334, -0.077316, -0.034996
2.260678, -0.075453, -0.035518
2.286407, -0.077142, -0.035204
2.303346, -0.079429, -0.035476
2.241072, -0.082342, -0.036071
2.268439, -0.086696, -0.034664
2.245867, -0.085798, -0.035063
2.273113, -0.086983, -0.036904
2.310327, -0.085338, -0.035567
2.306003, -0.084092, -0.035398
2.300284, -0.084680, -0.035931
2.330053, -0.082880, -0.035529
2.360288, -0.086850, -0.035726
2.403059, -0.087120, -0.036381
2.446859, -0.093333, -0.036173
2.437935, -0.094084, -0.033978
2.457695, -0.094958, -0.036644
2.507444, -0.095154, -0.035765
2.517247, -0.099682, -0.034159
2.555783, -0.100534, -0.035018
2.592799, -0.098763, -0.036685
2.702000, -0.099961, -0.036632
2.732079, -0.104752, -0.034683
2.742890, -0.108441, -0.036892
2.741392, -0.107503, -0.034279
2.799015, -0.109863, -0.033394
2.761936, -0.110090, -0.033951
2.730068, -0.111605, -0.034296
2.764472, -0.112522, -0.034898
2.863494, -0.117884, -0.029953
2.954416, -0.125778, -0.030361
3.008898, -0.129112, -0.030132
3.111507, -0.134921, -0.031095
3.209665, -0.136430, -0.032053
3.246913, -0.140986, -0.030657
3.304326, -0.143595, -0.030808
3.340845, -0.145703, -0.032281
3.413836, -0.147735, -0.032034
3.448852, -0.150579, -0.031462
3.499875, -0.152041, -0.033971
3.540979, -0.153701, -0.032679
3.631747, -0.155122, -0.034088
3.710221, -0.155591, -0.034978
3.719033, -0.154700, -0.035465
3.733310, -0.155810, -0.035208
3.766107, -0.152995, -0.035717
3.759406, -0.154193, -0.035752
3.788289, -0.149975, -0.037529
3.827231, -0.151329, -0.037278
3.884234, -0.152637, -0.038180
3.873166, -0.155382, -0.038590
3.959451, -0.159471, -0.038219
4.055993, -0.172482, -0.038803
4.175613, -0.176937, -0.039851
4.234413, -0.176416, -0.039987
4.252603, -0.171903, -0.042833
4.286989, -0.166961, -0.041523
4.345264, -0.169510, -0.041996
4.363088, -0.167543, -0.043007
4.396919, -0.169082, -0.042547
4.431806, -0.171862, -0.043694
4.513486, -0.176476, -0.044932
4.523814, -0.183107, -0.044967
4.603574, -0.187181, -0.043970
4.603617, -0.188246, -0.044658
4.621969, -0.189413, -0.045432
4.645753, -0.189874, -0.046036
4.673710, -0.193406, -0.046281
4.717619, -0.194022, -0.046165
4.706731, -0.195284, -0.045207
4.757205, -0.201173, -0.044569
4.765171, -0.202162, -0.045373
4.815491, -0.200895, -0.046056
4.810640, -0.200075, -0.043750
4.844689, -0.204603, -0.045458
4.843833, -0.201921, -0.044684
4.843308, -0.202918, -0.046166
4.888902, -0.204400, -0.043736
4.919873, -0.208086, -0.043869
4.942069, -0.207751, -0.044400
4.975887, -0.216475, -0.043970
4.992469, -0.217732, -0.044411
5.011704, -0.217999, -0.044152
5.043349, -0.220792, -0.044258
5.065387, -0.218517, -0.044451
5.075614, -0.218134, -0.044099
5.129343, -0.219736, -0.043156
5.156751, -0.224047, -0.044342
5.186747, -0.228246, -0.044155
5.210725, -0.228469, -0.043546
5.257349, -0.230779, -0.042940
5.284220, -0.234061, -0.043522
5.318577, -0.234075, -0.042768
5.353691, -0.237391, -0.041531
5.369019, -0.238909, -0.043555
5.386150, -0.240797, -0.040574
5.435563, -0.239116, -0.042592
5.444392, -0.242767, -0.041278
5.547196, -0.244477, -0.042117
5.552685, -0.245509, -0.040993
5.632592, -0.259114, -0.045016
5.706616, -0.266047, -0.043725
5.718088, -0.266538, -0.044067
5.751405, -0.268859, -0.042096
5.776337, -0.269820, -0.042834
5.778206, -0.266549, -0.042744
5.784010, -0.268147, -0.041465
5.805688, -0.266964, -0.044482
5.820772, -0.269488, -0.043562
5.823350, -0.268567, -0.042972
5.834086, -0.270213, -0.044023
5.830217, -0.270208, -0.044084
5.888847, -0.252316, -0.034454
5.940187, -0.248096, -0.032694
5.960039, -0.241235, -0.033482
5.982135, -0.243998, -0.032620
6.009507, -0.241107, -0.032663
6.037603, -0.239717, -0.031531
6.057410, -0.240622, -0.030368
6.084406, -0.239750, -0.031728
6.127926, -0.243251, -0.032233
6.148687, -0.240909, -0.031460
6.223997, -0.239908, -0.030877
6.259414, -0.240620, -0.029070
6.282872, -0.239880, -0.031215
6.324100, -0.239795, -0.030625
6.353402, -0.235254, -0.030972
6.515800, -0.241579, -0.031496
6.542598, -0.242460, -0.030374
6.651031, -0.254694, -0.035822
6.721696, -0.259900, -0.034430
6.754229, -0.262568, -0.035010
6.772341, -0.263201, -0.034261
6.802326, -0.265211, -0.034230
6.797852, -0.267074, -0.032911
6.808799, -0.262624, -0.033866
6.858210, -0.267033, -0.034327
6.917342, -0.269303, -0.034525
6.978567, -0.269804, -0.034138
7.050048, -0.259394, -0.030758
7.077185, -0.255337, -0.029342
7.202332, -0.271491, -0.032913
7.248605, -0.273965, -0.032128
7.291842, -0.275816, -0.030791
7.381176, -0.279463, -0.031116
7.373505, -0.278370, -0.031617
7.437683, -0.282788, -0.030572
7.503659, -0.295347, -0.038368
7.577027, -0.302739, -0.035738
7.636044, -0.293466, -0.031562
7.661015, -0.289816, -0.033258
7.694733, -0.291670, -0.031552
7.713629, -0.288694, -0.034005
7.791185, -0.303401, -0.038707
7.805612, -0.306543, -0.036223
7.868304, -0.308941, -0.036767
7.930910, -0.302583, -0.034499
7.931026, -0.300221, -0.036138
7.973934, -0.301947, -0.034457
8.018673, -0.311586, -0.038822
8.033738, -0.313106, -0.038923
8.108804, -0.306148, -0.037467
8.141883, -0.304546, -0.036643
8.197136, -0.310023, -0.035788
8.252601, -0.302591, -0.036776
8.270397, -0.301893, -0.034634
8.358806, -0.320287, -0.036890
8.436543, -0.320105, -0.035244
8.484290, -0.329535, -0.037907
8.533179, -0.322224, -0.032813
8.530060, -0.323505, -0.031043
8.567457, -0.308568, -0.025829
8.583311, -0.306310, -0.009337
8.601443, -0.305326, 0.002219
8.637997, -0.301183, 0.018995
8.650287, -0.294679, 0.039045
8.685751, -0.288611, 0.070270
8.692518, -0.274391, 0.075765
8.732478, -0.262110, 0.113318
8.732133, -0.255553, 0.135970
8.773254, -0.250496, 0.173801
8.803337, -0.237820, 0.203611
8.824284, -0.224711, 0.232680
8.859395, -0.212357, 0.258275
8.874768, -0.197367, 0.280328
8.891964, -0.189238, 0.313757
8.923171, -0.157864, 0.344595
8.947702, -0.143064, 0.380716
8.924260, -0.125203, 0.409659
8.977341, -0.103582, 0.445666
8.983284, -0.082643, 0.476547
9.015198, -0.053109, 0.500901
9.002093, -0.048734, 0.520092
9.039259, -0.030907, 0.545776
9.065983, -0.004516, 0.597190
9.068823, 0.020438, 0.616059
9.095500, 0.049979, 0.653699
9.116280, 0.085008, 0.707669
9.146880, 0.137318, 0.771437
9.147224, 0.184394, 0.832556
9.156803, 0.215857, 0.893502
9.167621, 0.263044, 0.937061
9.180018, 0.319299, 0.990287
9.187028, 0.328299, 1.013034
9.188999, 0.337449, 1.015760
9.197680, 0.404887, 1.088038
9.196285, 0.451520, 1.123302
9.192064, 0.450286, 1.125628
9.200008, 0.518631, 1.201006
9.191028, 0.599859, 1.314104
9.200256, 0.696949, 1.383186
9.191770, 0.709914, 1.394209
9.174352, 0.747472, 1.414876
9.174753, 0.770069, 1.414160
9.184950, 0.796461, 1.426877
9.191711, 0.831727, 1.438086
9.207473, 0.862507, 1.438377
9.204032, 0.871269, 1.439143
9.200153, 0.922606, 1.439366
9.194926, 0.951153, 1.436853
9.215584, 1.018315, 1.439963
9.223751, 1.026677, 1.446666
9.232705, 1.112143, 1.444866
9.234305, 1.131216, 1.444888
9.243376, 1.140233, 1.447636
9.244595, 1.219089, 1.445732
9.241163, 1.217436, 1.447712
9.246487, 1.246534, 1.448580
9.252837, 1.274379, 1.449322
9.255619, 1.288155, 1.448452
9.257028, 1.313412, 1.452662
9.243165, 1.355034, 1.450640
9.240955, 1.375617, 1.448723
9.243830, 1.398711, 1.450803
9.244090, 1.428278, 1.453192
9.252531, 1.478271, 1.450838
9.252042, 1.494193, 1.454842
9.273981, 1.564871, 1.452730
9.279082, 1.574592, 1.451531
9.276644, 1.644990, 1.441365
9.274641, 1.694090, 1.435513
9.275199, 1.742717, 1.431071
9.276967, 1.746384, 1.428616
9.275279, 1.756024, 1.429193
9.279706, 1.768955, 1.431402
9.283935, 1.785724, 1.431481
9.283863, 1.791711, 1.430593
9.293040, 1.803664, 1.430264
9.295576, 1.826791, 1.428543
9.300483, 1.880346, 1.425628
9.302959, 1.896011, 1.426446
9.304560, 1.921430, 1.427284
9.307191, 1.934749, 1.425792
9.314225, 1.965637, 1.426739
9.317659, 1.985893, 1.425026
9.348414, 2.029008, 1.419300
9.357093, 2.028454, 1.418542
9.368946, 2.065052, 1.412698
9.366378, 2.059264, 1.420982
9.379612, 2.088691, 1.414911
9.386441, 2.115896, 1.414266
9.391680, 2.151241, 1.418860
9.394040, 2.171215, 1.416931
9.401800, 2.265341, 1.409403
9.424147, 2.281004, 1.411578
9.415327, 2.304340, 1.405535
9.408841, 2.337774, 1.400391
9.412786, 2.383415, 1.401405
9.412929, 2.424431, 1.399493
